cell_id,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score,state_domain
GSM4916602_ND2_untreated_080818_plate1_A5_S33_rep1_NA,3762.0,552.0,3210.0,0.1467304625199362,-1.4101172907373487,-0.8129452189997893,-1.421352763615424,-1.7855320271079216,D1
GSM4916603_ND2_untreated_080818_plate1_A6_S41_rep1_NA,250028.0,13585.0,236443.0,0.05433391460156462,0.5392632169816158,0.35086613032197456,0.2722214403595389,-0.1526933049744736,D2
GSM4916604_ND2_untreated_080818_plate1_A7_S49_rep1_NA,402911.0,18493.0,384418.0,0.045898473856509255,0.5059932460381449,0.6057439049534155,0.4329004872713356,0.004933621069578094,D2
GSM4916605_ND2_untreated_080818_plate1_A8_S57_rep1_NA,159270.0,5597.0,153673.0,0.035141583474602875,0.24162795111620988,0.3214064874101021,0.031946562073490475,-0.6046868795626287,D2
GSM4916606_ND2_untreated_080818_plate1_A9_S65_rep1_NA,515778.0,52787.0,462991.0,0.10234441949831129,0.858935094319408,0.8514767354082006,0.6126254164710623,0.5399641975607167,D2
GSM4916607_ND2_untreated_080818_plate1_B10_S74_rep1_NA,240950.0,14522.0,226428.0,0.060269765511516915,0.4995704105803614,0.39582500780493407,0.1502841739544276,-0.11837055735045139,D2
GSM4916608_ND2_untreated_080818_plate1_B11_S82_rep1_NA,56743.0,3338.0,53405.0,0.05882663940926634,-0.2561138461138852,-0.26831584712934964,-0.4841049698117743,-0.8682888484538791,D2
GSM4916609_ND2_untreated_080818_plate1_B12_S90_rep1_NA,316781.0,15585.0,301196.0,0.04919802639678516,0.38085841473073595,0.46674647497035804,0.09742889287574084,-0.08233546061788598,D2
GSM4916610_ND2_untreated_080818_plate1_B1_S2_rep1_NA,219401.0,14576.0,204825.0,0.06643543101444387,0.37990285835044973,0.16087700676109087,0.20382453669567382,-0.11661730122892983,D2
GSM4916611_ND2_untreated_080818_plate1_B2_S10_rep1_NA,173146.0,21450.0,151696.0,0.12388388989638802,0.613178115800948,0.5441006733648178,0.2886947922293943,0.08059814702890282,D2
GSM4916612_ND2_untreated_080818_plate1_B3_S18_rep1_NA,216458.0,17939.0,198519.0,0.08287519980781491,0.986743270909366,0.7564690979839135,0.3571378242788537,-0.010581122619721032,D2
GSM4916613_ND2_untreated_080818_plate1_B4_S26_rep1_NA,78934.0,3729.0,75205.0,0.047241999645273265,-0.061317077098118414,-0.06474271824853402,-0.4221223161706755,-0.8117989909846879,D2
GSM4916614_ND2_untreated_080818_plate1_B5_S34_rep1_NA,148713.0,8323.0,140390.0,0.055966862345591846,0.40350581760776044,0.06270235940747126,0.0013309911840155802,-0.4023024405942436,D2
GSM4916615_ND2_untreated_080818_plate1_B6_S42_rep1_NA,166789.0,9822.0,156967.0,0.05888877563868121,0.2608211401979276,0.20019722701360843,-0.07121350667067493,-0.3178337584551843,D2
GSM4916616_ND2_untreated_080818_plate1_B7_S50_rep1_NA,291938.0,10638.0,281300.0,0.036439243949057676,0.5093544097641153,0.34051477602201413,0.2653679716031846,-0.2771256728083451,D2
GSM4916617_ND2_untreated_080818_plate1_B8_S58_rep1_NA,411389.0,20755.0,390634.0,0.05045103296393438,0.5321691370699198,0.7363101891743256,0.3728930556212156,0.06379665705421873,D2
GSM4916618_ND2_untreated_080818_plate1_B9_S66_rep1_NA,61517.0,3794.0,57723.0,0.06167400881057269,-0.08594589601261317,-0.18333330260929886,-0.3557435453766486,-0.8029859482877342,D2
GSM4916619_ND2_untreated_080818_plate1_C10_S75_rep1_NA,51980.0,2564.0,49416.0,0.04932666410157753,-0.5983104703211781,-0.24146887726927063,-0.529217828997273,-1.002815883339945,D2
GSM4916620_ND2_untreated_080818_plate1_C11_S83_rep1_NA,50895.0,3824.0,47071.0,0.07513508203163376,-0.16888391691440774,-0.29578295637431296,-0.5852508591993213,-0.7989691802983173,D2
GSM4916621_ND2_untreated_080818_plate1_C12_S91_rep1_NA,617764.0,19816.0,597948.0,0.03207697437856528,0.7604079222315346,0.9207299891566906,0.6886112999253102,0.04018022701678302,D2
GSM4916622_ND2_untreated_080818_plate1_C1_S3_rep1_NA,722632.0,34174.0,688458.0,0.047291013960079266,1.099402339721582,0.7918484453000595,0.5326422344771508,0.3181760371339512,D2
GSM4916623_ND2_untreated_080818_plate1_C2_S11_rep1_NA,280707.0,26787.0,253920.0,0.09542690420972758,0.5110986528406546,0.7133432747304541,0.4417824892620809,0.19393955026669304,D2
GSM4916624_ND2_untreated_080818_plate1_C3_S19_rep1_NA,671235.0,78124.0,593111.0,0.11638844815899052,1.0052249484594045,0.8901849089358784,0.688172146780608,0.7399569791760755,D2
GSM4916625_ND2_untreated_080818_plate1_C4_S27_rep1_NA,314677.0,16137.0,298540.0,0.05128115496207222,0.44687555591541206,0.5620747461006664,0.22593125005058198,-0.06461278669805896,D2
GSM4916626_ND2_untreated_080818_plate1_C5_S35_rep1_NA,17159.0,870.0,16289.0,0.05070225537618742,-0.8502839487659495,-0.8719767303247449,-1.0421658263634195,-1.5537895515207354,D2
GSM4916627_ND2_untreated_080818_plate1_C6_S43_rep1_NA,227243.0,9302.0,217941.0,0.040934154187367705,0.25860300512272844,0.3899230665689891,0.18948161977944256,-0.34563421747096335,D2
GSM4916628_ND2_untreated_080818_plate1_C7_S51_rep1_NA,277783.0,12655.0,265128.0,0.04555714352570172,0.4558436995577215,0.29137924318611297,0.4065607708424641,-0.18856513511271628,D2
GSM4916629_ND2_untreated_080818_plate1_C8_S59_rep1_NA,305691.0,32176.0,273515.0,0.10525661534032732,0.7464798743534576,0.4538013415654443,0.4749847572395009,0.2874447322176644,D2
GSM4916630_ND2_untreated_080818_plate1_C9_S67_rep1_NA,27547.0,2928.0,24619.0,0.1062910661778052,-0.4637078568956569,-0.5403186368929327,-1.2196483508094054,-0.9351207230143248,D2
GSM4916631_ND2_untreated_080818_plate1_D10_S76_rep1_NA,113265.0,3614.0,109651.0,0.031907473623802585,-0.3324878241926985,-0.2809972711252819,-0.41945274622780954,-0.827774317803771,D2
GSM4916632_ND2_untreated_080818_plate1_D11_S84_rep1_NA,247177.0,14930.0,232247.0,0.060402060062222616,0.3752892053076711,0.37837119059304847,0.22607193762147146,-0.10423698714036188,D2
GSM4916633_ND2_untreated_080818_plate1_D12_S92_rep1_NA,512069.0,23565.0,488504.0,0.04601918882025664,0.7182720834493563,0.619846433279976,0.41104580310310085,0.12856728260072,D2
GSM4916634_ND2_untreated_080818_plate1_D1_S4_rep1_NA,588460.0,33938.0,554522.0,0.05767256907861197,0.872504514002028,0.8631956095487112,0.5314299280204843,0.3146410684077324,D2
GSM4916635_ND2_untreated_080818_plate1_D2_S12_rep1_NA,225629.0,12689.0,212940.0,0.056238338156885864,0.29164012085483915,0.3700286736696025,0.29272803064680997,-0.18719653060167746,D2
GSM4916636_ND2_untreated_080818_plate1_D3_S20_rep1_NA,97.0,8.0,89.0,0.08247422680412371,-2.5194868431428774,-2.6497124193019053,-3.3816549734327213,-3.886302660334901,D1
GSM4916637_ND2_untreated_080818_plate1_D4_S28_rep1_NA,194456.0,9839.0,184617.0,0.05059756448759616,0.5286867845121302,0.3586665587166615,0.09386690499479967,-0.3169516794801301,D2
GSM4916638_ND2_untreated_080818_plate1_D5_S36_rep1_NA,191751.0,12551.0,179200.0,0.06545467820246048,0.3918977373083177,0.45735388894372914,0.04574283551760002,-0.1927743939595525,D2
GSM4916639_ND2_untreated_080818_plate1_D6_S44_rep1_NA,128596.0,6124.0,122472.0,0.047622010015863636,-0.015371996887813794,0.2043192370143603,-0.06677779648503655,-0.5587910862206477,D2
GSM4916640_ND2_untreated_080818_plate1_D7_S52_rep1_NA,66786.0,5777.0,61009.0,0.08650016470517773,-0.2965318154185473,-0.41608462522629847,-0.5309543012969535,-0.5885422758523405,D2
