cell_id,d2_subdomain,total_counts,mito_counts,non_mito_counts,mito_fraction,antigen_presentation_score,ribosomal_translation_score,housekeeping_output_score,mitochondrial_encoded_score
GSM4916555_ND1_untreated_070218_plate1_E4_S27_rep1_NA,D2_2,580924.0,286315.0,294609.0,0.49286137257197155,0.19538009154550856,-0.09114586677749162,0.007823377019116121,1.4632099425132934
GSM4916557_ND1_untreated_070218_plate1_E6_S43_rep1_NA,D2_1,1545891.0,212089.0,1333802.0,0.13719531325300424,1.5470641555914602,0.8871394491123218,1.1553587539599115,1.2729330810710844
GSM4916558_ND1_untreated_070218_plate1_E7_S51_rep1_NA,D2_1,3378244.0,478191.0,2900053.0,0.14155016629941472,2.1678073263156374,1.3714083137040651,1.7492344186888293,1.78904576501373
GSM4916559_ND1_untreated_070218_plate1_E8_S59_rep1_NA,D2_1,1107853.0,130240.0,977613.0,0.11756072330895886,1.5125947331293725,0.8073814090560504,1.344792022457061,0.9634017053846683
GSM4916560_ND1_untreated_070218_plate1_E9_S67_rep1_NA,D2_1,2012513.0,244516.0,1767997.0,0.1214978487095487,1.77801395767853,1.0178927567138376,1.5731751703824477,1.3632682135078966
GSM4916561_ND1_untreated_070218_plate1_F10_S76_rep1_NA,D2_1,7683400.0,508432.0,7174968.0,0.0661727880886066,2.8913022786793587,2.0985623639291466,2.4945851764598683,1.8279727858417507
GSM4916562_ND1_untreated_070218_plate1_F11_S84_rep1_NA,D2_1,3068773.0,458541.0,2610232.0,0.14942160922296957,2.1804531856041542,1.3314611480765481,1.8105135032409465,1.7624058808723502
GSM4916563_ND1_untreated_070218_plate1_F12_S92_rep1_NA,D2_1,3104575.0,429775.0,2674800.0,0.1384327967596209,2.2360710628773175,1.303940216682768,1.892147772618603,1.7212989612240033
GSM4916564_ND1_untreated_070218_plate1_F1_S6_rep1_NA,D2_2,399030.0,249843.0,149187.0,0.6261258551988572,-0.7074405614298072,-0.452866743041091,-0.5679814700522245,1.3769449448228037
GSM4916565_ND1_untreated_070218_plate1_F3_S21_rep1_NA,D2_2,1685544.0,185545.0,1499999.0,0.11008018776133996,1.677525445926276,1.2199071038595157,1.4860247788641079,1.188065839085388
GSM4916566_ND1_untreated_070218_plate1_F4_S28_rep1_NA,D2_2,1051838.0,537282.0,514556.0,0.5108029943774611,0.38999933249962,0.19068615746821024,-0.13469617592653532,1.863032270224027
GSM4916567_ND1_untreated_070218_plate1_F5_S36_rep1_NA,D2_1,1871268.0,221159.0,1650109.0,0.11818670548526454,1.8946573807905114,0.7338587318547629,1.228845246150831,1.2995234934751625
GSM4916568_ND1_untreated_070218_plate1_F6_S44_rep1_NA,D2_2,314091.0,90196.0,223895.0,0.2871651846121029,0.40869592943178557,-0.7204288611158953,-0.4864325468330922,0.7301454364550648
GSM4916569_ND1_untreated_070218_plate1_F7_S52_rep1_NA,D2_1,1410968.0,179509.0,1231459.0,0.12722400508020026,1.224892177093336,0.7338113334002266,1.2390668654239838,1.1670671255766807
GSM4916570_ND1_untreated_070218_plate1_F8_S60_rep1_NA,D2_1,9606214.0,773172.0,8833042.0,0.08048665166110186,3.1438033075743492,2.2891762561187745,2.7134340497238214,2.094055330882053
GSM4916571_ND1_untreated_070218_plate1_F9_S68_rep1_NA,D2_1,8370646.0,1192564.0,7178082.0,0.14246976876097736,2.9040342538716124,1.8296466937650966,2.2871128138151113,2.3691943390091614
GSM4916572_ND1_untreated_070218_plate1_G10_S77_rep1_NA,D2_2,339884.0,25958.0,313926.0,0.07637311553353497,0.02319879396292692,0.008473844765199594,-0.6925076706739429,-0.06048514542475001
GSM4916573_ND1_untreated_070218_plate1_G11_S85_rep1_NA,D2_2,1847923.0,202892.0,1645031.0,0.10979461806579603,1.925614588140914,1.6494911744564127,1.3750675766763043,1.2448140471560074
GSM4916575_ND1_untreated_070218_plate1_G1_S7_rep1_NA,D2_2,1431547.0,159729.0,1271818.0,0.11157789440374644,1.4243738353833737,1.433138694172221,0.8021446285194971,1.0929681349345453
GSM4916576_ND1_untreated_070218_plate1_G2_S14_rep1_NA,D2_2,1157881.0,436865.0,721016.0,0.3772969761141257,0.489663264382087,0.44632157820903534,-0.37987313215653123,1.7316877048774935
GSM4916577_ND1_untreated_070218_plate1_G3_S22_rep1_NA,D2_2,403891.0,53975.0,349916.0,0.13363754082165732,0.2250685695931028,0.34615337749679104,0.23228859958185258,0.4042191670227153
GSM4916578_ND1_untreated_070218_plate1_G4_S29_rep1_NA,D2_2,430487.0,38323.0,392164.0,0.08902243273316035,1.090561984387085,-0.0795680644684219,0.5488276916943968,0.18681545354221984
GSM4916579_ND1_untreated_070218_plate1_G5_S37_rep1_NA,D2_2,957504.0,45168.0,912336.0,0.047172648887106476,1.1614665436544527,0.9766317425914527,0.9017706906592939,0.2911389909251538
GSM4916580_ND1_untreated_070218_plate1_G6_S45_rep1_NA,D2_2,1039074.0,101729.0,937345.0,0.09790351794001197,1.4759154741966118,1.0039528736474286,0.7769972832973708,0.8063659490578542
GSM4916581_ND1_untreated_070218_plate1_G7_S53_rep1_NA,D2_1,1438530.0,86490.0,1352040.0,0.06012387645721674,1.554546738978146,0.8812731405032638,1.3959217707318639,0.7035317137492955
GSM4916582_ND1_untreated_070218_plate1_G8_S61_rep1_NA,D2_2,3603533.0,206643.0,3396890.0,0.05734455602321389,2.6590868374369325,2.030667756581033,1.6432035707372932,1.2564309401422713
GSM4916583_ND1_untreated_070218_plate1_G9_S69_rep1_NA,D2_1,1510526.0,134021.0,1376505.0,0.08872472238147507,1.7267941147555699,1.2600549390866735,1.0698895074871415,0.9815686977344167
GSM4916585_ND1_untreated_070218_plate1_H11_S86_rep1_NA,D2_2,587476.0,176643.0,410833.0,0.30068121931789554,-1.7251071687745692,-1.844913891307782,-1.4248499664246705,1.1568640968662884
GSM4916587_ND1_untreated_070218_plate1_H1_S8_rep1_NA,D2_1,1898027.0,111348.0,1786679.0,0.058665129631981,1.9321817392891603,1.0746788910705427,1.5562795947110057,0.8636174124226409
GSM4916588_ND1_untreated_070218_plate1_H2_S15_rep1_NA,D2_2,936467.0,63306.0,873161.0,0.06760088716420333,1.2749754533442235,0.8588180999664744,0.7798145520012741,0.5049543127071625
GSM4916589_ND1_untreated_070218_plate1_H4_S30_rep1_NA,D2_2,663515.0,167816.0,495699.0,0.2529196777766893,0.10295833814213855,0.21149313160216707,0.5744591499985028,1.1243177897515093
GSM4916590_ND1_untreated_070218_plate1_H5_S38_rep1_NA,D2_2,1934658.0,174687.0,1759971.0,0.09029347822715952,1.5875888892346177,1.1035598566461222,1.0853343852712525,1.1497954105605306
GSM4916591_ND1_untreated_070218_plate1_H6_S46_rep1_NA,D2_2,1157163.0,79334.0,1077829.0,0.06855905347820489,1.4632766289062968,0.6476270595738998,0.6002340695102752,0.6487150697195443
GSM4916592_ND1_untreated_070218_plate1_H7_S54_rep1_NA,D2_2,2308839.0,329784.0,1979055.0,0.1428354250772791,2.018933346972823,1.6384343024232344,1.724356065911697,1.5531873575904473
GSM4916593_ND1_untreated_070218_plate1_H8_S62_rep1_NA,D2_2,1045514.0,407241.0,638273.0,0.3895127181462898,0.07347396020761518,-1.2006344706773964,-0.48907206855390495,1.6871139887503874
GSM4916594_ND1_untreated_070218_plate1_H9_S70_rep1_NA,D2_1,7511510.0,902421.0,6609089.0,0.12013842755983817,2.39026214998914,2.138102370168339,2.4692013387065264,2.192226358548428
GSM4916595_ND2_untreated_080818_plate1_A10_S73_rep1_NA,D2_2,30950.0,2040.0,28910.0,0.06591276252019386,-1.3079529623822719,-0.9304203083645891,-1.4380782143793664,-1.674891459976235
GSM4916596_ND2_untreated_080818_plate1_A11_S81_rep1_NA,D2_2,900162.0,41390.0,858772.0,0.04598061237866073,1.4530954843167678,1.0359333632322683,0.9734838628750385,0.2356887054298214
GSM4916597_ND2_untreated_080818_plate1_A12_S89_rep1_NA,D2_2,645417.0,30134.0,615283.0,0.046689194737665723,1.2196525589194684,0.5570995232731425,0.8019006094710964,0.03414760650934783
GSM4916598_ND2_untreated_080818_plate1_A1_S1_rep1_NA,D2_2,1153825.0,65443.0,1088382.0,0.056718306502285876,1.8588529780559948,1.1728826227478082,0.8522347484815863,0.5265213112743504
GSM4916599_ND2_untreated_080818_plate1_A2_S9_rep1_NA,D2_2,374218.0,17171.0,357047.0,0.04588501889273097,0.6257876938411635,0.5308644430370235,0.2229211067718131,-0.32281853199552635
GSM4916600_ND2_untreated_080818_plate1_A3_S17_rep1_NA,D2_2,96067.0,7295.0,88772.0,0.07593658592440693,-0.30835208331042485,-0.7803503570041537,-0.9172283361465552,-0.8661982918375261
GSM4916601_ND2_untreated_080818_plate1_A4_S25_rep1_NA,D2_2,134207.0,9182.0,125025.0,0.06841669957602807,-0.009642821376231113,-0.08062008038536338,-0.4084025950954232,-0.7201712750963806
GSM4916603_ND2_untreated_080818_plate1_A6_S41_rep1_NA,D2_2,250028.0,13585.0,236443.0,0.05433391460156462,0.4140974715492652,0.11419215787681535,0.040403898826451436,-0.4718937296980967
GSM4916604_ND2_untreated_080818_plate1_A7_S49_rep1_NA,D2_2,402911.0,18493.0,384418.0,0.045898473856509255,0.3637336414610926,0.47656315083120676,0.2786887930781261,-0.2757360726921224
GSM4916605_ND2_untreated_080818_plate1_A8_S57_rep1_NA,D2_2,159270.0,5597.0,153673.0,0.035141583474602875,-0.03646054017136324,0.07230808199183955,-0.3159205570632704,-1.034373775449857
GSM4916606_ND2_untreated_080818_plate1_A9_S65_rep1_NA,D2_2,515778.0,52787.0,462991.0,0.10234441949831129,0.8980143388517055,0.8259323726166561,0.5452184780111926,0.39007875314370677
GSM4916607_ND2_untreated_080818_plate1_B10_S74_rep1_NA,D2_2,240950.0,14522.0,226428.0,0.060269765511516915,0.3540108017799363,0.17811218032354764,-0.14042744906317195,-0.42918104142265573
GSM4916608_ND2_untreated_080818_plate1_B11_S82_rep1_NA,D2_2,56743.0,3338.0,53405.0,0.05882663940926634,-0.789938303830114,-0.7661262155590377,-1.081218130499817,-1.3624112871717997
GSM4916609_ND2_untreated_080818_plate1_B12_S90_rep1_NA,D2_2,316781.0,15585.0,301196.0,0.04919802639678516,0.17430548137082186,0.27894436357561647,-0.2188111294779003,-0.3843374330212064
GSM4916610_ND2_untreated_080818_plate1_B1_S2_rep1_NA,D2_2,219401.0,14576.0,204825.0,0.06643543101444387,0.17285896735798514,-0.15592377300356713,-0.06102780163436022,-0.4269992148682703
GSM4916611_ND2_untreated_080818_plate1_B2_S10_rep1_NA,D2_2,173146.0,21450.0,151696.0,0.12388388989638802,0.5259892856853955,0.3889222450206531,0.06483366103703957,-0.18157591552138033
GSM4916612_ND2_untreated_080818_plate1_B3_S18_rep1_NA,D2_2,216458.0,17939.0,198519.0,0.08287519980781491,1.0914893887876598,0.6908558169559147,0.16633376928153307,-0.2950432802074845
GSM4916613_ND2_untreated_080818_plate1_B4_S26_rep1_NA,D2_2,78934.0,3729.0,75205.0,0.047241999645273265,-0.49505642992933874,-0.4766973041600539,-0.9892986777013758,-1.292112903742935
GSM4916614_ND2_untreated_080818_plate1_B5_S34_rep1_NA,D2_2,148713.0,8323.0,140390.0,0.055966862345591846,0.20858894835595587,-0.29550300660257967,-0.36132304240324026,-0.7825179640169021
GSM4916615_ND2_untreated_080818_plate1_B6_S42_rep1_NA,D2_2,166789.0,9822.0,156967.0,0.05888877563868121,-0.007406035873652188,-0.10002047866300005,-0.46890557000769445,-0.6774015400999015
GSM4916616_ND2_untreated_080818_plate1_B7_S50_rep1_NA,D2_2,291938.0,10638.0,281300.0,0.036439243949057676,0.3688217456581455,0.09947518013513719,0.030240295610896497,-0.6267426653626571
GSM4916617_ND2_untreated_080818_plate1_B8_S58_rep1_NA,D2_2,411389.0,20755.0,390634.0,0.05045103296393438,0.4033585070965566,0.6621950056601058,0.18969856827978848,-0.20248440489154254
GSM4916618_ND2_untreated_080818_plate1_B9_S66_rep1_NA,D2_2,61517.0,3794.0,57723.0,0.06167400881057269,-0.5323393495083654,-0.6453027773991112,-0.8908598415045598,-1.281145578236347
GSM4916619_ND2_untreated_080818_plate1_C10_S75_rep1_NA,D2_2,51980.0,2564.0,49416.0,0.04932666410157753,-1.3079529623822719,-0.7279566923823654,-1.148119901994069,-1.5298224562498346
GSM4916620_ND2_untreated_080818_plate1_C11_S83_rep1_NA,D2_2,50895.0,3824.0,47071.0,0.07513508203163376,-0.6578902975282647,-0.8051774182975925,-1.2312161421878844,-1.2761469411550121
GSM4916621_ND2_untreated_080818_plate1_C12_S91_rep1_NA,D2_2,617764.0,19816.0,597948.0,0.03207697437856528,0.7488646518101064,0.9243927831504943,0.6579045347902996,-0.23187369579032116
GSM4916622_ND2_untreated_080818_plate1_C1_S3_rep1_NA,D2_2,722632.0,34174.0,688458.0,0.047291013960079266,1.2620318340813688,0.7411561981310437,0.4266044805445921,0.1140761247043178
GSM4916623_ND2_untreated_080818_plate1_C2_S11_rep1_NA,D2_2,280707.0,26787.0,253920.0,0.09542690420972758,0.3714621676196963,0.6295419286934743,0.29186068416028893,-0.04052904834666353
GSM4916624_ND2_untreated_080818_plate1_C3_S19_rep1_NA,D2_2,671235.0,78124.0,593111.0,0.11638844815899052,1.1194668123164047,0.8809654930876679,0.6572532765045627,0.6389582843528144
GSM4916625_ND2_untreated_080818_plate1_C4_S27_rep1_NA,D2_2,314677.0,16137.0,298540.0,0.05128115496207222,0.2742417298028156,0.4144767783421335,-0.02824383909991709,-0.36228258313456585
GSM4916626_ND2_untreated_080818_plate1_C5_S35_rep1_NA,D2_2,17159.0,870.0,16289.0,0.05070225537618742,-1.6893885060646046,-1.6243775635534112,-1.9088149749247434,-2.2154775440875976
GSM4916627_ND2_untreated_080818_plate1_C6_S43_rep1_NA,D2_2,227243.0,9302.0,217941.0,0.040934154187367705,-0.010763831954380998,0.16972112971460201,-0.08229815708102176,-0.7119976147749973
GSM4916628_ND2_untreated_080818_plate1_C7_S51_rep1_NA,D2_2,277783.0,12655.0,265128.0,0.04555714352570172,0.28781763774018737,0.02961702224422075,0.23962734315977993,-0.5165341621992513
GSM4916629_ND2_untreated_080818_plate1_C8_S59_rep1_NA,D2_2,305691.0,32176.0,273515.0,0.10525661534032732,0.7277804783978946,0.2605396954846114,0.3410992069544792,0.0758327806234321
GSM4916630_ND2_untreated_080818_plate1_C9_S67_rep1_NA,D2_2,27547.0,2928.0,24619.0,0.1062910661778052,-1.1041925454133092,-1.1528445991274863,-2.172019203366225,-1.4455797169325275
GSM4916631_ND2_untreated_080818_plate1_D10_S76_rep1_NA,D2_2,113265.0,3614.0,109651.0,0.031907473623802585,-0.9055526535286677,-0.7841559563323423,-0.9853397409030857,-1.3119932805121952
GSM4916632_ND2_untreated_080818_plate1_D11_S84_rep1_NA,D2_2,247177.0,14930.0,232247.0,0.060402060062222616,0.16587485431721663,0.1532973172659068,-0.028035201299306266,-0.4115926249818898
GSM4916633_ND2_untreated_080818_plate1_D12_S92_rep1_NA,D2_2,512069.0,23565.0,488504.0,0.04601918882025664,0.6850797381216049,0.496613338417209,0.24627858648292367,-0.12188108115190253
GSM4916634_ND2_untreated_080818_plate1_D1_S4_rep1_NA,D2_2,588460.0,33938.0,554522.0,0.05767256907861197,0.9185556236172306,0.8425936137340703,0.4248066461574738,0.10967705913648022
GSM4916635_ND2_untreated_080818_plate1_D2_S12_rep1_NA,D2_2,225629.0,12689.0,212940.0,0.056238338156885864,0.03924750367805493,0.1414363923749101,0.07081490008629311,-0.5148310124837124
GSM4916637_ND2_untreated_080818_plate1_D4_S28_rep1_NA,D2_2,194456.0,9839.0,184617.0,0.05059756448759616,0.3980869481635591,0.1252823715564495,-0.22409351023537227,-0.6763038434729146
GSM4916638_ND2_untreated_080818_plate1_D5_S36_rep1_NA,D2_2,191751.0,12551.0,179200.0,0.06545467820246048,0.19101672429707878,0.2655905090474971,-0.2954608666314405,-0.5217723430979659
GSM4916639_ND2_untreated_080818_plate1_D6_S44_rep1_NA,D2_2,128596.0,6124.0,122472.0,0.047622010015863636,-0.42550511541118335,-0.09416003493031165,-0.4623274706672365,-0.9772590964141359
GSM4916640_ND2_untreated_080818_plate1_D7_S52_rep1_NA,D2_2,66786.0,5777.0,61009.0,0.08650016470517773,-0.8511227197115607,-0.9762156159552818,-1.1506950673703455,-1.0142827433110013
GSM4916641_ND2_untreated_080818_plate1_D8_S60_rep1_NA,D2_2,62603.0,2590.0,60013.0,0.04137181924188937,-0.835625817158351,-0.7803503570041537,-1.018267413819484,-1.5234199914443838
GSM4916642_ND2_untreated_080818_plate1_D9_S68_rep1_NA,D2_2,94278.0,4198.0,90080.0,0.04452788561488364,-0.5342746618208892,-0.590943301919454,-0.4537338956618507,-1.216925556047782
GSM4916643_ND2_untreated_080818_plate1_E10_S77_rep1_NA,D2_2,483032.0,42003.0,441029.0,0.08695697179482932,1.2502733939754442,0.6563816056477335,-0.08503793889142759,0.24502149261521153
GSM4916644_ND2_untreated_080818_plate1_E11_S85_rep1_NA,D2_2,289272.0,10718.0,278554.0,0.037051633065073704,0.20527483842785363,0.09115856239960782,-0.27831479712446405,-0.6219869646546373
GSM4916647_ND2_untreated_080818_plate1_E2_S13_rep1_NA,D2_2,149833.0,7206.0,142627.0,0.048093544145815674,-0.0966649583089502,-0.030931117921373444,-0.33040202124851475,-0.8746066747548082
GSM4916648_ND2_untreated_080818_plate1_E3_S21_rep1_NA,D2_2,289884.0,16375.0,273509.0,0.05648811248637386,0.7526207694740867,0.007040742303003941,-0.06389547471383847,-0.35294935763518087
GSM4916649_ND2_untreated_080818_plate1_E4_S29_rep1_NA,D2_2,36791.0,2497.0,34294.0,0.06786985947650241,-1.0058313512447883,-0.8713375294065369,-1.5783936646547758,-1.5466250105539927
GSM4916650_ND2_untreated_080818_plate1_E5_S37_rep1_NA,D2_2,435798.0,34177.0,401621.0,0.07842394871018224,0.5656119493837845,0.5337437183902479,0.5351827176187302,0.11413184927790898
